Id,task_1,task_2
test\melanoma\ISIC_0014160.jpg,0.0538503,0.561541
test\melanoma\ISIC_0014181.jpg,0.217288,0.138705
test\melanoma\ISIC_0014186.jpg,0.397015,0.319306
test\melanoma\ISIC_0014219.jpg,0.060269,0.181819
test\melanoma\ISIC_0014221.jpg,0.0197881,0.0356361
test\melanoma\ISIC_0014233.jpg,0.230723,0.145487
test\melanoma\ISIC_0014255.jpg,0.0562447,0.0308365
test\melanoma\ISIC_0014270.jpg,0.00984221,0.955011
test\melanoma\ISIC_0014284.jpg,0.015193,0.0171143
test\melanoma\ISIC_0014288.jpg,0.200195,0.67498
test\melanoma\ISIC_0014319.jpg,0.712495,0.145341
test\melanoma\ISIC_0014336.jpg,0.126761,0.580799
test\melanoma\ISIC_0014349.jpg,0.00685022,0.0812498
test\melanoma\ISIC_0014369.jpg,0.0424975,0.271827
test\melanoma\ISIC_0014423.jpg,0.0317674,0.17701
test\melanoma\ISIC_0014434.jpg,0.0121557,0.0261551
test\melanoma\ISIC_0014454.jpg,0.00120162,0.99592
test\melanoma\ISIC_0014478.jpg,0.0562163,0.753291
test\melanoma\ISIC_0014489.jpg,0.0497522,0.719138
test\melanoma\ISIC_0014506.jpg,0.00971965,0.027031
test\melanoma\ISIC_0014513.jpg,0.0403314,0.422468
test\melanoma\ISIC_0014541.jpg,0.385714,0.572228
test\melanoma\ISIC_0014542.jpg,0.243075,0.555247
test\melanoma\ISIC_0014546.jpg,0.872195,0.0827914
test\melanoma\ISIC_0014548.jpg,0.499865,0.00635468
test\melanoma\ISIC_0014559.jpg,0.0241944,0.0419908
test\melanoma\ISIC_0014663.jpg,0.00149728,0.988987
test\melanoma\ISIC_0014666.jpg,0.00212047,0.996915
test\melanoma\ISIC_0014695.jpg,0.00392614,0.911726
test\melanoma\ISIC_0014703.jpg,0.0197442,0.483956
test\melanoma\ISIC_0014727.jpg,0.0923892,0.000861271
test\melanoma\ISIC_0014766.jpg,0.353547,0.310964
test\melanoma\ISIC_0014772.jpg,0.00902365,0.972055
test\melanoma\ISIC_0014784.jpg,0.0923086,0.0289786
test\melanoma\ISIC_0014790.jpg,0.200588,0.251773
test\melanoma\ISIC_0014800.jpg,0.402771,0.534681
test\melanoma\ISIC_0014826.jpg,0.0486562,0.910665
test\melanoma\ISIC_0014862.jpg,0.00361782,0.948012
test\melanoma\ISIC_0014872.jpg,0.0120706,0.0297233
test\melanoma\ISIC_0014883.jpg,0.0197584,0.825093
test\melanoma\ISIC_0014912.jpg,0.327214,0.418536
test\melanoma\ISIC_0014928.jpg,0.0171041,0.956329
test\melanoma\ISIC_0014932.jpg,0.0977717,0.138741
test\melanoma\ISIC_0014963.jpg,0.0285183,0.025982
test\melanoma\ISIC_0014982.jpg,0.363595,0.00701909
test\melanoma\ISIC_0015004.jpg,0.0211692,0.0108562
test\melanoma\ISIC_0015041.jpg,0.465186,0.0213544
test\melanoma\ISIC_0015046.jpg,0.0428161,0.931465
test\melanoma\ISIC_0015050.jpg,0.0238831,0.0471811
test\melanoma\ISIC_0015071.jpg,0.0576689,0.809087
test\melanoma\ISIC_0015115.jpg,0.475456,0.399115
test\melanoma\ISIC_0015119.jpg,0.00873181,0.32386
test\melanoma\ISIC_0015127.jpg,0.0248814,0.00561433
test\melanoma\ISIC_0015132.jpg,0.69578,0.0171463
test\melanoma\ISIC_0015133.jpg,0.228959,0.160647
test\melanoma\ISIC_0015136.jpg,0.0703149,0.00687646
test\melanoma\ISIC_0015142.jpg,0.159073,0.0640403
test\melanoma\ISIC_0015156.jpg,0.00457752,0.992712
test\melanoma\ISIC_0015163.jpg,0.27511,0.639387
test\melanoma\ISIC_0015167.jpg,0.031704,0.00617793
test\melanoma\ISIC_0015180.jpg,0.205081,0.396424
test\melanoma\ISIC_0015185.jpg,0.136114,0.000101751
test\melanoma\ISIC_0015193.jpg,0.0332693,0.00146022
test\melanoma\ISIC_0015206.jpg,0.000301326,0.9966
test\melanoma\ISIC_0015229.jpg,0.0387246,0.714179
test\melanoma\ISIC_0015251.jpg,0.0755496,0.0310395
test\nevus\ISIC_0012092.jpg,0.0794182,0.245406
test\nevus\ISIC_0012095.jpg,0.0295274,0.623759
test\nevus\ISIC_0012147.jpg,0.0850243,0.526155
test\nevus\ISIC_0012149.jpg,0.00747858,0.566521
test\nevus\ISIC_0012152.jpg,0.0113368,0.000419426
test\nevus\ISIC_0012216.jpg,0.0787007,0.198982
test\nevus\ISIC_0012357.jpg,0.109843,0.00190695
test\nevus\ISIC_0012484.jpg,0.139801,0.556634
test\nevus\ISIC_0012493.jpg,0.645356,0.0448658
test\nevus\ISIC_0012551.jpg,0.0496904,0.889017
test\nevus\ISIC_0012654.jpg,0.0511373,0.591529
test\nevus\ISIC_0012656.jpg,0.0131473,0.787279
test\nevus\ISIC_0012708.jpg,0.316379,0.0708411
test\nevus\ISIC_0012722.jpg,0.0066951,0.00837045
test\nevus\ISIC_0012803.jpg,0.235588,0.00827705
test\nevus\ISIC_0012836.jpg,0.0576012,0.536043
test\nevus\ISIC_0012837.jpg,0.55048,0.276122
test\nevus\ISIC_0012903.jpg,0.0433285,0.0161687
test\nevus\ISIC_0012904.jpg,0.38543,0.315759
test\nevus\ISIC_0012941.jpg,0.0159746,0.000356936
test\nevus\ISIC_0012967.jpg,0.00173317,0.012157
test\nevus\ISIC_0013045.jpg,0.331214,0.0739301
test\nevus\ISIC_0013070.jpg,0.294254,0.36347
test\nevus\ISIC_0013109.jpg,0.915285,0.0123144
test\nevus\ISIC_0013159.jpg,0.0748333,0.0342739
test\nevus\ISIC_0013164.jpg,0.0290688,0.0368535
test\nevus\ISIC_0013176.jpg,0.196606,0.0114101
test\nevus\ISIC_0013191.jpg,0.454539,0.413681
test\nevus\ISIC_0013216.jpg,0.0242634,0.8038
test\nevus\ISIC_0013226.jpg,0.0696897,0.187554
test\nevus\ISIC_0013230.jpg,0.081849,0.0280563
test\nevus\ISIC_0013269.jpg,0.242706,0.476953
test\nevus\ISIC_0013291.jpg,0.65289,0.16468
test\nevus\ISIC_0013325.jpg,0.130756,0.574764
test\nevus\ISIC_0013399.jpg,0.0525429,0.00736716
test\nevus\ISIC_0013416.jpg,0.057436,0.0293434
test\nevus\ISIC_0013511.jpg,0.519353,0.0115915
test\nevus\ISIC_0013512.jpg,0.217677,0.0553547
test\nevus\ISIC_0013529.jpg,0.103824,0.0210672
test\nevus\ISIC_0013600.jpg,0.0231314,0.00258388
test\nevus\ISIC_0013602.jpg,0.257649,0.68866
test\nevus\ISIC_0013738.jpg,0.0614946,0.00189952
test\nevus\ISIC_0013794.jpg,0.178394,0.404645
test\nevus\ISIC_0013809.jpg,0.0640824,0.427182
test\nevus\ISIC_0013891.jpg,0.39227,0.0473035
test\nevus\ISIC_0013897.jpg,0.126925,0.407108
test\nevus\ISIC_0013911.jpg,0.742077,0.0694451
test\nevus\ISIC_0013966.jpg,0.0149281,0.980159
test\nevus\ISIC_0013998.jpg,0.000329656,0.997155
test\nevus\ISIC_0014090.jpg,0.535997,0.373954
test\nevus\ISIC_0014117.jpg,0.0334284,0.0382964
test\nevus\ISIC_0014470.jpg,0.657729,0.157368
test\nevus\ISIC_0014675.jpg,0.0493282,0.0040031
test\nevus\ISIC_0014677.jpg,0.0479856,0.0342186
test\nevus\ISIC_0014687.jpg,0.00298045,0.950081
test\nevus\ISIC_0014693.jpg,0.0387641,0.841584
test\nevus\ISIC_0014697.jpg,0.00616502,0.00523824
test\nevus\ISIC_0014698.jpg,0.162804,0.518741
test\nevus\ISIC_0014720.jpg,0.151086,0.373227
test\nevus\ISIC_0014725.jpg,0.00581069,0.00195087
test\nevus\ISIC_0014728.jpg,0.0248225,0.0167834
test\nevus\ISIC_0014729.jpg,0.112135,0.158633
test\nevus\ISIC_0014740.jpg,0.0128832,0.0536128
test\nevus\ISIC_0014743.jpg,0.923793,0.0196945
test\nevus\ISIC_0014746.jpg,0.147456,0.0625843
test\nevus\ISIC_0014749.jpg,0.0801507,0.0197941
test\nevus\ISIC_0014753.jpg,0.550986,0.00825735
test\nevus\ISIC_0014755.jpg,0.00197465,0.860316
test\nevus\ISIC_0014765.jpg,0.00156801,0.973746
test\nevus\ISIC_0014768.jpg,0.0329922,0.0299216
test\nevus\ISIC_0014773.jpg,0.0434539,0.030447
test\nevus\ISIC_0014780.jpg,0.0287867,0.589646
test\nevus\ISIC_0014786.jpg,0.0305489,0.265818
test\nevus\ISIC_0014787.jpg,0.0631437,0.803689
test\nevus\ISIC_0014792.jpg,0.136567,0.0145953
test\nevus\ISIC_0014796.jpg,0.0365271,0.0120233
test\nevus\ISIC_0014798.jpg,0.0433192,0.0100415
test\nevus\ISIC_0014807.jpg,0.36334,0.20626
test\nevus\ISIC_0014814.jpg,0.616934,0.36228
test\nevus\ISIC_0014815.jpg,0.942975,0.00172084
test\nevus\ISIC_0014820.jpg,0.00100841,0.995186
test\nevus\ISIC_0014822.jpg,0.0281452,0.0118978
test\nevus\ISIC_0014833.jpg,0.329586,0.184611
test\nevus\ISIC_0014835.jpg,0.00844015,0.014809
test\nevus\ISIC_0014844.jpg,0.00262795,0.982119
test\nevus\ISIC_0014853.jpg,0.00931887,0.0130235
test\nevus\ISIC_0014854.jpg,0.0409317,0.0153765
test\nevus\ISIC_0014863.jpg,0.0297571,0.0516043
test\nevus\ISIC_0014867.jpg,0.0344818,0.23118
test\nevus\ISIC_0014868.jpg,0.330687,0.000992212
test\nevus\ISIC_0014876.jpg,0.0384256,0.80218
test\nevus\ISIC_0014879.jpg,0.0262695,0.0210918
test\nevus\ISIC_0014901.jpg,0.213144,0.0919632
test\nevus\ISIC_0014907.jpg,0.26467,0.00443983
test\nevus\ISIC_0014910.jpg,0.281488,0.121057
test\nevus\ISIC_0014921.jpg,0.0617058,0.00863899
test\nevus\ISIC_0014927.jpg,0.60853,0.0310462
test\nevus\ISIC_0014936.jpg,0.0183185,0.000103609
test\nevus\ISIC_0014938.jpg,0.330442,0.241477
test\nevus\ISIC_0014940.jpg,0.560814,0.0264411
test\nevus\ISIC_0014941.jpg,0.199287,0.097641
test\nevus\ISIC_0014942.jpg,0.00908925,0.209076
test\nevus\ISIC_0014943.jpg,0.675871,0.0359188
test\nevus\ISIC_0014944.jpg,0.332362,0.624551
test\nevus\ISIC_0014947.jpg,0.0141175,0.0182266
test\nevus\ISIC_0014948.jpg,0.148716,0.0327388
test\nevus\ISIC_0014949.jpg,0.0984227,0.0120969
test\nevus\ISIC_0014952.jpg,0.0577517,0.0449484
test\nevus\ISIC_0014955.jpg,0.667428,0.0538076
test\nevus\ISIC_0014956.jpg,0.90547,0.015417
test\nevus\ISIC_0014957.jpg,0.342633,0.0115033
test\nevus\ISIC_0014958.jpg,0.00378618,0.990469
test\nevus\ISIC_0014959.jpg,0.0279685,0.0260297
test\nevus\ISIC_0014961.jpg,0.775351,0.166425
test\nevus\ISIC_0014962.jpg,0.15967,0.293832
test\nevus\ISIC_0014964.jpg,0.320257,0.11209
test\nevus\ISIC_0014966.jpg,0.000285231,0.997759
test\nevus\ISIC_0014968.jpg,0.0381159,0.630367
test\nevus\ISIC_0014969.jpg,0.108848,0.153011
test\nevus\ISIC_0014973.jpg,0.0478504,0.483338
test\nevus\ISIC_0014974.jpg,0.0291231,0.336698
test\nevus\ISIC_0014977.jpg,0.355734,0.0960502
test\nevus\ISIC_0014992.jpg,0.0718843,0.00210119
test\nevus\ISIC_0014994.jpg,0.0370989,0.00472177
test\nevus\ISIC_0014998.jpg,0.605005,0.0453803
test\nevus\ISIC_0015002.jpg,0.132864,0.0372458
test\nevus\ISIC_0015003.jpg,0.503743,0.266278
test\nevus\ISIC_0015007.jpg,0.150919,0.225836
test\nevus\ISIC_0015008.jpg,0.720712,0.221356
test\nevus\ISIC_0015009.jpg,0.116993,0.00781831
test\nevus\ISIC_0015011.jpg,0.219723,0.00963215
test\nevus\ISIC_0015013.jpg,0.41281,0.273304
test\nevus\ISIC_0015015.jpg,0.258736,0.038105
test\nevus\ISIC_0015016.jpg,0.76944,0.133777
test\nevus\ISIC_0015018.jpg,0.0532611,0.165029
test\nevus\ISIC_0015019.jpg,0.0669346,0.00521747
test\nevus\ISIC_0015020.jpg,0.250075,0.026187
test\nevus\ISIC_0015021.jpg,0.0198428,0.315416
test\nevus\ISIC_0015023.jpg,0.150398,0.0614318
test\nevus\ISIC_0015026.jpg,0.239816,0.559963
test\nevus\ISIC_0015030.jpg,0.524726,0.210027
test\nevus\ISIC_0015031.jpg,0.000206272,0.989484
test\nevus\ISIC_0015034.jpg,0.140662,0.0560981
test\nevus\ISIC_0015035.jpg,0.0708726,0.00525589
test\nevus\ISIC_0015037.jpg,0.218602,0.0270864
test\nevus\ISIC_0015040.jpg,0.0113906,0.00194088
test\nevus\ISIC_0015051.jpg,0.378277,0.13469
test\nevus\ISIC_0015056.jpg,0.145948,0.0363045
test\nevus\ISIC_0015057.jpg,0.0199275,0.614874
test\nevus\ISIC_0015060.jpg,0.165952,0.309225
test\nevus\ISIC_0015064.jpg,0.125564,0.00324863
test\nevus\ISIC_0015078.jpg,0.0158302,0.967337
test\nevus\ISIC_0015089.jpg,0.112914,0.121875
test\nevus\ISIC_0015102.jpg,0.181536,0.66183
test\nevus\ISIC_0015118.jpg,0.0196226,0.724566
test\nevus\ISIC_0015125.jpg,0.383009,0.190708
test\nevus\ISIC_0015129.jpg,0.374886,0.125789
test\nevus\ISIC_0015130.jpg,0.00401736,0.526382
test\nevus\ISIC_0015139.jpg,0.787667,0.113173
test\nevus\ISIC_0015140.jpg,0.0168858,0.0272724
test\nevus\ISIC_0015146.jpg,0.486139,0.279221
test\nevus\ISIC_0015149.jpg,0.774414,0.029989
test\nevus\ISIC_0015150.jpg,0.0721196,0.0878775
test\nevus\ISIC_0015152.jpg,0.0510439,0.0169522
test\nevus\ISIC_0015155.jpg,0.89538,0.0207704
test\nevus\ISIC_0015157.jpg,0.0287752,0.434932
test\nevus\ISIC_0015160.jpg,0.0156972,0.435129
test\nevus\ISIC_0015161.jpg,0.00366856,0.983525
test\nevus\ISIC_0015171.jpg,0.153388,0.136751
test\nevus\ISIC_0015173.jpg,0.141386,0.452182
test\nevus\ISIC_0015174.jpg,0.0136272,0.000185361
test\nevus\ISIC_0015175.jpg,0.118085,0.651537
test\nevus\ISIC_0015176.jpg,0.158897,0.0145937
test\nevus\ISIC_0015179.jpg,0.0810445,0.0956517
test\nevus\ISIC_0015184.jpg,0.0403929,0.048713
test\nevus\ISIC_0015201.jpg,0.0844908,0.448091
test\nevus\ISIC_0015202.jpg,0.118394,0.680861
test\nevus\ISIC_0015203.jpg,0.539399,0.00403197
test\nevus\ISIC_0015207.jpg,0.076193,0.164363
test\nevus\ISIC_0015208.jpg,0.238425,0.266578
test\nevus\ISIC_0015212.jpg,0.00560002,0.948057
test\nevus\ISIC_0015215.jpg,0.0128745,0.010402
test\nevus\ISIC_0015216.jpg,0.0948261,0.00489879
test\nevus\ISIC_0015217.jpg,0.12822,0.336951
test\nevus\ISIC_0015218.jpg,0.0207028,0.919043
test\nevus\ISIC_0015223.jpg,0.216048,0.547757
test\nevus\ISIC_0015224.jpg,0.0748259,0.321557
test\nevus\ISIC_0015226.jpg,0.0261142,0.10438
test\nevus\ISIC_0015232.jpg,0.00406183,0.987679
test\nevus\ISIC_0015237.jpg,0.00212431,0.958053
test\nevus\ISIC_0015241.jpg,0.500676,0.325603
test\nevus\ISIC_0015244.jpg,0.000171512,0.97414
test\nevus\ISIC_0015245.jpg,0.463917,0.00223261
test\nevus\ISIC_0015250.jpg,0.0540125,0.113548
test\nevus\ISIC_0015254.jpg,0.39697,0.0642041
test\nevus\ISIC_0015255.jpg,0.0136332,0.351753
test\nevus\ISIC_0015258.jpg,0.00845831,0.000121528
test\nevus\ISIC_0015264.jpg,0.014352,0.353904
test\nevus\ISIC_0015270.jpg,0.036037,0.0426776
test\nevus\ISIC_0015273.jpg,0.0688478,0.815733
test\nevus\ISIC_0015274.jpg,0.00363514,0.074281
test\nevus\ISIC_0015276.jpg,0.0258009,0.76134
test\nevus\ISIC_0015279.jpg,0.143604,0.0324158
test\nevus\ISIC_0015283.jpg,0.0343063,0.0684336
test\nevus\ISIC_0015291.jpg,0.84385,0.0952608
test\nevus\ISIC_0015293.jpg,0.119314,0.0435237
test\nevus\ISIC_0015298.jpg,0.00931904,0.980466
test\nevus\ISIC_0015309.jpg,0.0323747,0.945508
test\nevus\ISIC_0015310.jpg,0.00530259,0.899644
test\nevus\ISIC_0015311.jpg,0.000216302,0.998536
test\nevus\ISIC_0015312.jpg,0.00488557,0.00165078
test\nevus\ISIC_0015330.jpg,0.0123234,0.197367
test\nevus\ISIC_0015331.jpg,0.106989,0.164748
test\nevus\ISIC_0015347.jpg,0.0704478,0.654433
test\nevus\ISIC_0015353.jpg,0.0178927,0.762972
test\nevus\ISIC_0015355.jpg,0.15448,0.0247865
test\nevus\ISIC_0015357.jpg,0.0364545,0.149142
test\nevus\ISIC_0015360.jpg,0.126215,0.18072
test\nevus\ISIC_0015363.jpg,0.00816148,0.972774
test\nevus\ISIC_0015364.jpg,0.0164359,0.948033
test\nevus\ISIC_0015368.jpg,0.113525,0.523721
test\nevus\ISIC_0015369.jpg,0.219324,0.0277203
test\nevus\ISIC_0015383.jpg,0.593732,0.147174
test\nevus\ISIC_0015386.jpg,0.0128569,0.000340845
test\nevus\ISIC_0015390.jpg,0.497286,0.484999
test\nevus\ISIC_0015395.jpg,0.215253,0.0302776
test\nevus\ISIC_0015403.jpg,0.0153127,0.00162751
test\nevus\ISIC_0015404.jpg,0.00617763,0.000293394
test\nevus\ISIC_0015411.jpg,0.0119925,0.814921
test\nevus\ISIC_0015412.jpg,0.0110014,0.79489
test\nevus\ISIC_0015416.jpg,0.241929,0.0799923
test\nevus\ISIC_0015417.jpg,0.0584477,0.150503
test\nevus\ISIC_0015418.jpg,0.281341,0.0360676
test\nevus\ISIC_0015419.jpg,0.174405,0.0703831
test\nevus\ISIC_0015436.jpg,0.91057,0.00188175
test\nevus\ISIC_0015440.jpg,0.00721294,0.847537
test\nevus\ISIC_0015447.jpg,0.0450016,0.892432
test\nevus\ISIC_0015455.jpg,0.00139683,0.352803
test\nevus\ISIC_0015464.jpg,0.0330639,0.0161207
test\nevus\ISIC_0015466.jpg,0.00236412,0.809472
test\nevus\ISIC_0015468.jpg,0.0291937,0.858121
test\nevus\ISIC_0015476.jpg,0.135924,0.0114523
test\nevus\ISIC_0015481.jpg,0.00631164,0.978807
test\nevus\ISIC_0015482.jpg,0.0381727,0.934141
test\nevus\ISIC_0015485.jpg,0.00183944,0.876914
test\nevus\ISIC_0015510.jpg,0.0966168,0.788379
test\nevus\ISIC_0015526.jpg,0.0276003,0.838656
test\nevus\ISIC_0015537.jpg,0.0437954,0.0402411
test\nevus\ISIC_0015544.jpg,0.0500916,0.00852585
test\nevus\ISIC_0015559.jpg,0.24562,0.065488
test\nevus\ISIC_0015563.jpg,0.208071,0.0346901
test\nevus\ISIC_0015566.jpg,0.180967,0.148718
test\nevus\ISIC_0015568.jpg,0.349764,0.396315
test\nevus\ISIC_0015582.jpg,0.270058,0.090346
test\nevus\ISIC_0015593.jpg,0.134995,0.0359217
test\nevus\ISIC_0015603.jpg,0.00953258,0.872683
test\nevus\ISIC_0015607.jpg,0.208858,0.660929
test\nevus\ISIC_0015614.jpg,0.0945963,0.0163461
test\nevus\ISIC_0015617.jpg,0.459877,0.0429523
test\nevus\ISIC_0015625.jpg,0.00400699,0.870156
test\nevus\ISIC_0015631.jpg,0.497196,0.20174
test\nevus\ISIC_0015636.jpg,0.22498,0.0051093
test\nevus\ISIC_0015638.jpg,0.234268,0.332411
test\nevus\ISIC_0015641.jpg,0.374326,0.033743
test\nevus\ISIC_0015645.jpg,0.515364,0.301022
test\nevus\ISIC_0015936.jpg,0.445674,0.308951
test\nevus\ISIC_0015937.jpg,0.00456601,0.920567
test\nevus\ISIC_0015938.jpg,0.0231438,0.163922
test\nevus\ISIC_0015939.jpg,0.86127,0.0361087
test\nevus\ISIC_0015940.jpg,0.00628741,0.0107945
test\nevus\ISIC_0015941.jpg,0.0698586,0.142966
test\nevus\ISIC_0015942.jpg,0.000902462,0.977586
test\nevus\ISIC_0015943.jpg,0.0349666,0.000976979
test\nevus\ISIC_0015944.jpg,0.369153,0.184824
test\nevus\ISIC_0015945.jpg,0.210765,0.373574
test\nevus\ISIC_0015946.jpg,0.0949543,0.302894
test\nevus\ISIC_0015947.jpg,0.112462,0.351243
test\nevus\ISIC_0015948.jpg,0.0101394,0.958619
test\nevus\ISIC_0015949.jpg,0.128822,0.696085
test\nevus\ISIC_0015950.jpg,0.203123,0.110285
test\nevus\ISIC_0015951.jpg,0.0839793,0.176505
test\nevus\ISIC_0015952.jpg,0.00928691,0.955021
test\nevus\ISIC_0015953.jpg,0.0322119,0.272482
test\nevus\ISIC_0015954.jpg,0.0842821,0.00353886
test\nevus\ISIC_0015955.jpg,0.157907,0.0474505
test\nevus\ISIC_0015956.jpg,0.146754,0.0113048
test\nevus\ISIC_0015957.jpg,0.000991602,0.911337
test\nevus\ISIC_0015958.jpg,0.0705694,0.0494232
test\nevus\ISIC_0015959.jpg,0.0300434,0.841854
test\nevus\ISIC_0015960.jpg,0.737378,0.199529
test\nevus\ISIC_0015961.jpg,0.657952,0.0606086
test\nevus\ISIC_0015962.jpg,0.0586319,0.0101432
test\nevus\ISIC_0015963.jpg,0.241815,0.0389333
test\nevus\ISIC_0015964.jpg,0.0206873,0.969259
test\nevus\ISIC_0015965.jpg,0.0183119,0.0293339
test\nevus\ISIC_0015966.jpg,0.036273,0.904638
test\nevus\ISIC_0015967.jpg,0.931693,0.00414872
test\nevus\ISIC_0015968.jpg,0.0221384,0.695733
test\nevus\ISIC_0015969.jpg,0.0373887,0.137849
test\nevus\ISIC_0015971.jpg,0.0810126,0.00145967
test\nevus\ISIC_0015972.jpg,0.00380247,0.985336
test\nevus\ISIC_0015973.jpg,0.114216,0.0350176
test\nevus\ISIC_0015974.jpg,0.305208,0.111498
test\nevus\ISIC_0015975.jpg,0.0104905,0.00282659
test\nevus\ISIC_0015976.jpg,0.0681802,0.803505
test\nevus\ISIC_0015978.jpg,0.177258,0.209033
test\nevus\ISIC_0015979.jpg,0.0484018,0.00272302
test\nevus\ISIC_0015980.jpg,0.023101,0.00154068
test\nevus\ISIC_0015981.jpg,0.0377938,0.00384402
test\nevus\ISIC_0015982.jpg,0.0371458,0.0566622
test\nevus\ISIC_0015983.jpg,0.0300232,0.00184488
test\nevus\ISIC_0015984.jpg,0.0132411,0.0357398
test\nevus\ISIC_0015985.jpg,0.302015,0.0631184
test\nevus\ISIC_0015986.jpg,0.714497,0.0723542
test\nevus\ISIC_0015987.jpg,0.0144777,0.00758701
test\nevus\ISIC_0015988.jpg,0.895487,0.01886
test\nevus\ISIC_0015989.jpg,0.136339,0.07703
test\nevus\ISIC_0015990.jpg,0.844569,0.044337
test\nevus\ISIC_0015991.jpg,0.0873352,0.0366906
test\nevus\ISIC_0015992.jpg,0.0124066,0.981384
test\nevus\ISIC_0015993.jpg,0.142508,0.0720171
test\nevus\ISIC_0015994.jpg,0.136332,0.0577751
test\nevus\ISIC_0015995.jpg,0.0491869,0.0323826
test\nevus\ISIC_0015996.jpg,0.0635918,0.00585138
test\nevus\ISIC_0015997.jpg,0.0416086,0.821979
test\nevus\ISIC_0015998.jpg,0.0451301,0.25079
test\nevus\ISIC_0015999.jpg,0.0250694,0.000947429
test\nevus\ISIC_0016000.jpg,0.0593161,0.865268
test\nevus\ISIC_0016001.jpg,0.0120295,0.0202312
test\nevus\ISIC_0016002.jpg,0.0156847,0.251719
test\nevus\ISIC_0016003.jpg,0.118827,0.154061
test\nevus\ISIC_0016004.jpg,0.0717746,0.923884
test\nevus\ISIC_0016005.jpg,0.191541,0.718768
test\nevus\ISIC_0016006.jpg,0.468822,0.0267638
test\nevus\ISIC_0016007.jpg,0.122217,0.479227
test\nevus\ISIC_0016008.jpg,0.582635,0.00875284
test\nevus\ISIC_0016009.jpg,0.0590015,0.328004
test\nevus\ISIC_0016011.jpg,0.307548,0.225153
test\nevus\ISIC_0016012.jpg,0.0679349,0.00720222
test\nevus\ISIC_0016013.jpg,0.429063,0.143928
test\nevus\ISIC_0016014.jpg,0.350473,0.490448
test\nevus\ISIC_0016015.jpg,0.303332,0.0250145
test\nevus\ISIC_0016016.jpg,0.20137,0.0290642
test\nevus\ISIC_0016017.jpg,0.00785675,0.152271
test\nevus\ISIC_0016018.jpg,0.297048,0.453573
test\nevus\ISIC_0016019.jpg,0.0728834,0.495227
